tweet,target
"['just', 'wan', 'slit', 'this', 'throat']",1
"['damn', 'they', 'get', 'wifey', 'fall', 'back', 'nigga', 'dont', 'share', 'hoe']",1
"['the', 'mine', 'place', 'for', 'woman', 'work', 'call', 'sexist', 'but', 'woman', 'rock', 'driller', 'not', 'practical']",1
"['call', 'sexist', 'but', 'when', 'auto', 'place', 'rather', 'talk', 'guy']",1
"['selfawareness', 'critically', 'low', 'level', 'not', 'sexist', 'but', 'some', 'bitch', 'be', 'dumb']",1
"['course', 'they', 'keep', 'the', 'girls', 'hat', 'cause', 'drama', 'could', 'see', 'that', 'come', 'mile', 'off', 'mkr']",1
"['not', 'sexist', 'but', 'watch', 'girls', 'ice', 'hockey', 'really', 'painful', 'what', 'be', 'you', 'do']",1
"['ccp', 'virus', 'the', 'better', 'name', 'callbecause', 'the', 'chinese', 'communist', 'party', 'make']",1
"['should', 'call', 'the', 'ccpvirus', 'chinese', 'people', 'be', 'the', 'first', 'victims', 'chinese', 'communist', 'party', 'cover', 'and', 'lie', 'let', 'get', 'the', 'target', 'right', 'order', 'avoid', 'stigmatize', 'innocent', 'chinese', 'americans']",1
"['not', 'sexist', 'but', 'women', 'just', 'cant', 'comedians', 'nor', 'can', 'they', 'rappers']",1
"['let', 'explain', 'the', 'truthlogic', 'here', 'ccp', 'chinese', 'communist', 'party', 'corrupt', 'the', 'baby', 'formula', 'industry', 'one', 'the', 'many', 'not', 'all', 'industries', 'mainland', 'china', 'and', 'chinese', 'mother', 'dont', 'trust', 'chinese', 'baby', 'formula', 'they', 'choose', 'buy', 'from', 'overseas', 'since', 'the', 'year', 'ccpvirus']",1
"['not', 'sexist', 'but', 'cant', 'listen', 'female', 'commentators', 'for', 'mens', 'sport']",1
"['kat', 'awful', 'human', 'be', 'mkr']",1
"['feminists', 'call', 'anyone', 'who', 'disagree', 'mra', 'cause', 'they', 'desperately', 'need', 'think', 'that', 'only', 'mras', 'oppose', 'them', 'rather', 'than', 'near']",1
"['ccp', 'virus', 'dont', 'blame', 'chinese', 'people', 'they', 'be', 'innocent', 'china', 'communist', 'party', 'corrupt', 'government', 'the', 'culprit', 'spread', 'the', 'virus']",1
"['boners', 'for', 'days', 'when', 'you', 'two', 'get', 'together']",1
"['look', 'for', 'themlot', 'hay', 'top', 'those', 'needle']",1
"['smell', 'weed', 'youre', 'like', 'drug', 'dog']",1
"['she', 'painfully', 'stupid', 'ben', 'sorry', 'its', 'now', 'hurt', 'brain']",1
"['its', 'the', 'ccp', 'virus', 'chinese', 'communist', 'party']",1
"['whats', 'wrong', 'with', 'the', 'world', 'seem', 'new', 'way', 'terrorism', 'drive', 'vehicles', 'over', 'pedestrian', 'stockholm', 'stay', 'vigilant']",1
"['you', 'have', 'lick', 'ball', 'mharti', 'what', 'chap', 'bloody', 'testicles', 'mharti', 'dont', 'iim', 'confuse']",1
"['that', 'what', 'askhermore']",1
"['hope', 'gezus', 'get', 'shoot', 'his', 'faggot', 'head', 'houston', 'nbombs']",1
"['obviously', 'another', 'lie', 'the', 'ccp', 'chinaliedpeopledied', 'wuhanvirus', 'antichinazi']",1
"['yeah', 'its', 'still', 'baseball', 'season', 'man', 'call', 'sexist', 'but', 'cant', 'stand', 'women', 'sportscenter', 'talk', 'about', 'football']",1
"['espn', 'doesnt', 'care', 'what', 'you', 'think', 'not', 'sexist', 'but', 'female', 'sport', 'reporters', 'need', 'come', 'end', 'immediately']",1
"['you', 'rightly', 'point', 'that', 'they', 'be', 'singlesource', 'and', 'the', 'only', 'source', 'responsible', 'for', 'spit', 'molestation', 'and', 'insult', 'our', 'frontline', 'warriors', 'they', 'be', 'diff', 'breed', 'rodents', 'bigger', 'size', 'yes', 'rodents', 'jay', 'maa', 'bharaticcpvirus', 'chinesevirus', 'chinaliedpeopledied']",1
"['could', 'vice', 'lordyall', 'swear', 'there', 'be', 'only', 'two', 'gang', 'this', 'world']",1
"['not', 'sexist', 'but', 'diva', 'match', 'annoy', 'and', 'tag', 'team', 'diva', 'match']",1
"['some', 'women', 'need', 'grow', 'the', 'hell', 'its', 'pathetic']",1
"['democrats', 'never', 'do', 'thisthey', 'write', 'laws', 'couldnt', 'read', 'til', 'pass', 'find', 'how', 'bogus', 'they', 'be', 'but', 'nevermisspent', 'money', 'never', 'sure']",1
"['agree', 'can', 'just', 'spot', 'them', 'early', 'be', 'right', 'about', 'gaga']",1
"['thank', 'the', 'people', 'republic', 'china', 'the', 'ccp', 'regime', 'the', 'whole', 'world', 'get', 'infect', 'you', 'piece', 'shit', 'wuhanvirus']",1
"['mkr', 'kate', 'bitch']",1
"['give', 'you', 'that', 'trailer', 'park', 'trash', 'transformthursday', 'ladykimora', 'vegasqueens', 'vegasshowgirls']",1
"['you', 'get', 'niggas', 'get', 'bitch', 'but', 'want', 'you']",1
"['cuntandandre', 'make', 'through', 'ill', 'dont', 'know', 'what', 'will', 'mkr']",1
"['wow', 'hoe', 'the', 'term', 'for', 'women']",1
"['stfu', 'dyke', 'look', 'hoe']",1
"['after', 'sicken', 'the', 'world', 'china', 'say', 'ccpvirus', 'didnt', 'start', 'wuhan', 'time', 'call', 'out', 'beijings', 'disgust', 'shameless', 'propaganda', 'let', 'partner', 'with', 'ally', 'for', 'full', 'investigation', 'show', 'the', 'world', 'the', 'facts', 'ccp_is_terrorist', 'ccpliedpeopledied', 'ccpvirus_coronavirus']",1
"['think', 'atheist', 'be', 'dishonest', 'but', 'one', 'these', 'bastards', 'try', 'hurt', 'one', 'dishonest', 'friends', 'theyd', 'have', 'get', 'past', 'first']",1
"['live', 'lawless', 'country', 'wish', 'could', 'walk', 'the', 'flagstaff', 'house', 'and', 'slap', 'somebody', 'this', 'morning', 'lawlesshornsociety']",1
"['not', 'sexist', 'but', 'why', 'be', 'there', 'girls', 'the', 'weight', 'room', 'way']",1
"['doesnt', 'change', 'the', 'world', 'wide', 'fact', 'that', 'the', 'chinese', 'communist', 'party', 'lie', 'and', 'control', 'the', 'media', 'chinaliedpeopledied', 'chinasucks', 'ccpsucks', 'chinesevirus', 'thewholeworldhateschina']",1
"['you', 'still', 'hate', 'this', 'nigga']",1
"['this', 'morning', 'suggest', 'cat', 'and', 'dog', 'be', 'exotic', 'meat', 'dont', 'racist', 'against', 'the', 'chinese', 'because', 'they', 'eat', 'different', 'exotic', 'meats', 'than', 'you', 'wtf', 'india', 'dont', 'eat', 'bat', 'dog', 'cat', 'close', 'the', 'wet', 'market', 'china', 'chinaliedpeopledied']",1
"['this', 'not', 'sexist', 'but', 'want', 'punch', 'both', 'the', 'girls', 'from', 'broad', 'city', 'workaholics']",1
"['ccp', 'please', 'chinese', 'communist', 'party', 'chinese', 'people', 'be', 'enemy', 'anyone', 'ccp', 'the', 'devil', 'blame', 'them', 'not', 'china', 'not', 'chinese', 'thank', 'you', 'ccpvirus']",1
"['this', 'isnt', 'sexist', 'before', 'anyone', 'start', 'its', 'just', 'true', 'female', 'comedians', 'be', 'not', 'funny', 'not', 'one', 'ever']",1
"['literally', 'laugh', 'shock', 'amazement', 'joy', 'injust', 'everything', 'everything', 'pop', 'the', 'champagne', 'american', 'queer', 'have', 'arrive']",1
"['just', 'hot', 'blondes', 'mkr', 'not', 'all', 'hot', 'just', 'average']",1
