tweet,target,tweet2
"['the', 'film', 'jennifer', 'lopez', 'play', 'rapist', 'that', 'do', 'not', 'know', 'what', 'the', 'iliad', 'and', 'shes', 'the', 'protagonist', 'smfh']",1,"'the', 'film', 'jennifer', 'lopez', 'play', 'rapist', 'that', 'do', 'not', 'know', 'what', 'the', 'iliad', 'and', 'shes', 'the', 'protagonist', 'smfh'"
"['niggaz', 'like', 'all', 'them', 'naked', 'bitch', 'pics', 'niggaz', 'dont', 'love']",1,"'niggaz', 'like', 'all', 'them', 'naked', 'bitch', 'pics', 'niggaz', 'dont', 'love'"
"['please', 'stop', 'eat', 'dog', 'cat', 'bat', 'pangolins', 'its', 'bad', 'for', 'the', 'rest', 'the', 'planet', 'also', 'stop', 'lie', 'about', 'literally', 'everything', 'your', 'deceit', 'have', 'cost', 'the', 'rest', 'the', 'world', 'lot', 'wont', 'soon', 'forget', 'chinaliedpeopledied', 'chinesevirus', 'wuhanvirus']",1,"'please', 'stop', 'eat', 'dog', 'cat', 'bat', 'pangolins', 'its', 'bad', 'for', 'the', 'rest', 'the', 'planet', 'also', 'stop', 'lie', 'about', 'literally', 'everything', 'your', 'deceit', 'have', 'cost', 'the', 'rest', 'the', 'world', 'lot', 'wont', 'soon', 'forget', 'chinaliedpeopledied', 'chinesevirus', 'wuhanvirus'"
"['seei', 'specifically', 'leave', 'those', 'out', 'because', 'the', 'reverse', 'argument', 'make', 'for', 'hollywood', 'draw', 'power', 'differences', 'etc']",1,"'seei', 'specifically', 'leave', 'those', 'out', 'because', 'the', 'reverse', 'argument', 'make', 'for', 'hollywood', 'draw', 'power', 'differences', 'etc'"
"['when', 'niggas', 'ask', 'where', 'the', 'hoe']",1,"'when', 'niggas', 'ask', 'where', 'the', 'hoe'"
"['start', 'cry', 'and', 'stalk', 'him', 'faggot', 'want', 'laff']",1,"'start', 'cry', 'and', 'stalk', 'him', 'faggot', 'want', 'laff'"
"['therefore', 'cat', 'be', 'inferior', 'fuck', 'you', 'love', 'cat']",1,"'therefore', 'cat', 'be', 'inferior', 'fuck', 'you', 'love', 'cat'"
"['hahahah', 'fuck', 'you', 'call', 'sexist', 'but', 'girls', 'just', 'shouldnt', 'curse']",1,"'hahahah', 'fuck', 'you', 'call', 'sexist', 'but', 'girls', 'just', 'shouldnt', 'curse'"
"['spread', 'wuhanvirus', 'the', 'world', 'but', 'deny', 'its', 'fault', 'send', 'faulty', 'products', 'the', 'world', 'get', 'pay', 'for', 'but', 'claim', 'that', 'donate', 'and', 'say', 'that', 'the', 'world', 'owe', 'china', 'thank', 'you', 'communist', 'china', 'the', 'definition', 'shamelessness', 'chinaliedpeopledied', 'anywherebutchina']",1,"'spread', 'wuhanvirus', 'the', 'world', 'but', 'deny', 'its', 'fault', 'send', 'faulty', 'products', 'the', 'world', 'get', 'pay', 'for', 'but', 'claim', 'that', 'donate', 'and', 'say', 'that', 'the', 'world', 'owe', 'china', 'thank', 'you', 'communist', 'china', 'the', 'definition', 'shamelessness', 'chinaliedpeopledied', 'anywherebutchina'"
"['bet', 'can', 'prove', 'that', 'you', 'like', 'most', 'feminists', 'oppose', 'equality', 'quickly', 'womenagainstfeminism']",1,"'bet', 'can', 'prove', 'that', 'you', 'like', 'most', 'feminists', 'oppose', 'equality', 'quickly', 'womenagainstfeminism'"
